title	filepath	directory	class_name	class_idx	global_label
133-3350_IMG	imagenet_images_flickr/n01871265/231204764.jpg	n01871265	tusker	214	142
Tusker	imagenet_images_flickr/n01871265/900433139.jpg	n01871265	tusker	214	142
PA070181	imagenet_images_flickr/n01871265/1514498908.jpg	n01871265	tusker	214	142
Biggest tusker seen in my life	imagenet_images_flickr/n01871265/2065583162.jpg	n01871265	tusker	214	142
Raja the tusker	imagenet_images_flickr/n01871265/185588976.jpg	n01871265	tusker	214	142
Tiny rage	imagenet_images_flickr/n01871265/389939687.jpg	n01871265	tusker	214	142
Big amble	imagenet_images_flickr/n01871265/241819455.jpg	n01871265	tusker	214	142
Tusker	imagenet_images_flickr/n01871265/154866133.jpg	n01871265	tusker	214	142
Not-So-Little Help	imagenet_images_flickr/n01871265/405938480.jpg	n01871265	tusker	214	142
Milk machine	imagenet_images_flickr/n01871265/345648682.jpg	n01871265	tusker	214	142
IMG_2591_Tusker	imagenet_images_flickr/n01871265/2057814508.jpg	n01871265	tusker	214	142
Here I come!	imagenet_images_flickr/n01871265/228542763.jpg	n01871265	tusker	214	142
charging young tusker	imagenet_images_flickr/n01871265/300062721.jpg	n01871265	tusker	214	142
elephant 2004.06.10/14 kruger 3674	imagenet_images_flickr/n01871265/1153892734.jpg	n01871265	tusker	214	142
Andy05	imagenet_images_flickr/n01871265/167072519.jpg	n01871265	tusker	214	142
Copy of 119-1971_IMG	imagenet_images_flickr/n01871265/230955796.jpg	n01871265	tusker	214	142
The Lone Tusker	imagenet_images_flickr/n01871265/343810578.jpg	n01871265	tusker	214	142
Copy of 119-1989_IMG	imagenet_images_flickr/n01871265/230963919.jpg	n01871265	tusker	214	142
Tusker	imagenet_images_flickr/n01871265/443213340.jpg	n01871265	tusker	214	142
Tusker	imagenet_images_flickr/n01871265/94477814.jpg	n01871265	tusker	214	142
tamed tusker	imagenet_images_flickr/n01871265/657746371.jpg	n01871265	tusker	214	142
